,sentence_id,sentence,word_ids,input_ids,attention_mask,labels,preds,true_labels_aligned
0,weblog-blogspot.com_zentelligence_20040423000200_ENG_20040423_000200-0001,"['What', 'if', 'Google', 'Morphed', 'Into', 'GoogleOS', '?', '[SEP]', 'Morphed']","[None, 0, 1, 2, 3, 3, 3, 4, 5, 5, 6, 7, 8, 8, 8, None]","[101, 2054, 2065, 8224, 22822, 8458, 2098, 2046, 8224, 2891, 1029, 102, 22822, 8458, 2098, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 11, 8, 8, 8, 8, 0, 0, 8, -100, -100, -100, -100, -100]","[8, 8, 11, 8, 8, 0, 8]","[8, 8, 11, 8, 8, 0, 8]"
1,weblog-blogspot.com_zentelligence_20040423000200_ENG_20040423_000200-0002,"['What', 'if', 'Google', 'expanded', 'on', 'its', 'search', '-', 'engine', '(', 'and', 'now', 'e-mail', ')', 'wares', 'into', 'a', 'full', '-', 'fledged', 'operating', 'system', '?', '[SEP]', 'expanded']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 12, 12, 13, 14, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, None]","[101, 2054, 2065, 8224, 4423, 2006, 2049, 3945, 1011, 3194, 1006, 1998, 2085, 1041, 1011, 5653, 1007, 16283, 2015, 2046, 1037, 2440, 1011, 26712, 4082, 2291, 1029, 102, 4423, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 11, 8, 8, 8, 8, 8, 8, 2, 8, -100, -100, -100]","[8, 8, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 2, 8]"
2,weblog-blogspot.com_zentelligence_20040423000200_ENG_20040423_000200-0003,"['[', 'via', 'Microsoft', 'Watch', 'from', 'Mary', 'Jo', 'Foley', ']', '[SEP]', 'expanded']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, None]","[101, 1031, 3081, 7513, 3422, 2013, 2984, 8183, 17106, 1033, 102, 4423, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8]"
3,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0001,"['(', 'And', ',', 'by', 'the', 'way', ',', 'is', 'anybody', 'else', 'just', 'a', 'little', 'nostalgic', 'for', 'the', 'days', 'when', 'that', 'was', 'a', 'good', 'thing', '?', ')', '[SEP]', 'was']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 13, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, None]","[101, 1006, 1998, 1010, 2011, 1996, 2126, 1010, 2003, 10334, 2842, 2074, 1037, 2210, 16839, 9080, 12863, 2005, 1996, 2420, 2043, 2008, 2001, 1037, 2204, 2518, 1029, 1007, 102, 2001, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
4,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0002,"['This', 'BuzzMachine', 'post', 'argues', 'that', 'Google', ""'s"", 'rush', 'toward', 'ubiquity', 'might', 'backfire', '--', 'which', 'we', ""'ve"", 'all', 'heard', 'before', ',', 'but', 'it', ""'s"", 'particularly', 'well', '-', 'put', 'in', 'this', 'post', '.', '[SEP]', 'post']","[None, 0, 1, 1, 1, 2, 3, 4, 5, 6, 6, 7, 8, 9, 9, 9, 9, 10, 11, 11, 12, 12, 13, 14, 15, 15, 16, 17, 18, 19, 20, 21, 22, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, None]","[101, 2023, 12610, 22911, 14014, 2695, 9251, 2008, 8224, 1005, 1055, 5481, 2646, 1057, 5638, 15549, 3723, 2453, 2067, 10273, 1011, 1011, 2029, 2057, 1005, 2310, 2035, 2657, 2077, 1010, 2021, 2009, 1005, 1055, 3391, 2092, 1011, 2404, 1999, 2023, 2695, 1012, 102, 2695, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 0, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
5,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0003,"['Google', 'is', 'a', 'nice', 'search', 'engine', '.', '[SEP]', 'is']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[101, 8224, 2003, 1037, 3835, 3945, 3194, 1012, 102, 2003, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 11, 8, 8, 8, 8, 0, 8, -100, -100, -100]","[11, 8, 8, 8, 8, 0, 8]","[11, 8, 8, 8, 8, 0, 8]"
6,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0004,"['Does', 'anybody', 'use', 'it', 'for', 'anything', 'else', '?', '[SEP]', 'use']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[101, 2515, 10334, 2224, 2009, 2005, 2505, 2842, 1029, 102, 2224, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 23, 8, 11, 8, 0, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8]"
7,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0005,"['They', 'own', 'blogger', ',', 'of', 'course', '.', '[SEP]', 'own']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, None]","[101, 2027, 2219, 28205, 1010, 1997, 2607, 1012, 102, 2219, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 11, 8, 18, 8, 8, -100, -100, -100]","[23, 8, 11, 8, 18, 8, 8]","[23, 8, 11, 8, 18, 8, 8]"
8,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0006,"['Is', 'that', 'a', 'money', 'maker', '?', '[SEP]', 'Is']","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[101, 2003, 2008, 1037, 2769, 9338, 1029, 102, 2003, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 11, 8, 8, 0, 8, -100, -100, -100]","[8, 11, 8, 8, 0, 8]","[8, 11, 8, 8, 0, 8]"
9,weblog-blogspot.com_marketview_20050511222700_ENG_20050511_222700-0007,"['I', ""'m"", 'staying', 'away', 'from', 'the', 'stock', '.', '[SEP]', 'staying']","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, None]","[101, 1045, 1005, 1049, 6595, 2185, 2013, 1996, 4518, 1012, 102, 6595, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[11, 8, 8, 5, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8]"
10,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0001,"['I', 'doubt', 'the', 'very', 'few', 'who', 'actually', 'read', 'my', 'blog', 'have', 'not', 'come', 'across', 'this', 'yet', ',', 'but', 'I', 'figured', 'I', 'would', 'put', 'it', 'out', 'there', 'anyways', '.', '[SEP]', 'put']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 26, 27, 28, 29, None]","[101, 1045, 4797, 1996, 2200, 2261, 2040, 2941, 3191, 2026, 9927, 2031, 2025, 2272, 2408, 2023, 2664, 1010, 2021, 1045, 6618, 1045, 2052, 2404, 2009, 2041, 2045, 4312, 2015, 1012, 102, 2404, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[23, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
11,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0002,"['John', 'Donovan', 'from', 'Argghhh!', 'has', 'put', 'out', 'a', 'excellent', 'slide', 'show', 'on', 'what', 'was', 'actually', 'found', 'and', 'fought', 'for', 'in', 'Fallujah', '.', '[SEP]', 'fought']","[None, 0, 1, 2, 3, 3, 3, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 20, 20, 21, 22, 23, None]","[101, 2198, 12729, 2013, 12098, 13871, 23644, 2232, 999, 2038, 2404, 2041, 1037, 6581, 7358, 2265, 2006, 2054, 2001, 2941, 2179, 1998, 4061, 2005, 1999, 2991, 23049, 4430, 1012, 102, 4061, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
12,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0003,"['Click', 'here', 'To', 'view', 'it', '.', '[SEP]', 'view']","[None, 0, 1, 2, 3, 4, 5, 6, 7, None]","[101, 11562, 2182, 2000, 3193, 2009, 1012, 102, 3193, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 13, 8, 10, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 11, 8]","[8, 13, 8, 10, 8, 8]"
13,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0004,"['He', 'makes', 'some', 'good', 'observations', 'on', 'a', 'few', 'of', 'the', ""pic's"", '.', '[SEP]', 'observations']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 10, 10, 11, 12, 13, None]","[101, 2002, 3084, 2070, 2204, 9420, 2006, 1037, 2261, 1997, 1996, 27263, 1005, 1055, 1012, 102, 9420, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 4, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 4, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 4, 8, 8, 8, 8, 8, 8, 8]"
14,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0005,"['One', 'of', 'the', 'pictures', 'shows', 'a', 'flag', 'that', 'was', 'found', 'in', 'Fallujah', '.', '[SEP]', 'found']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 11, 11, 12, 13, 14, None]","[101, 2028, 1997, 1996, 4620, 3065, 1037, 5210, 2008, 2001, 2179, 1999, 2991, 23049, 4430, 1012, 102, 2179, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 23, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[23, 8, 8, 8, 8, 8, 11, 8, 8, 8, 8, 8, 8]"
15,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0006,"['On', 'the', 'next', 'two', 'pictures', 'he', 'took', 'screenshots', 'of', 'two', 'beheading', ""video's"", '.', '[SEP]', 'screenshots']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 7, 7, 8, 9, 10, 10, 10, 11, 11, 11, 12, 13, 14, 14, 14, None]","[101, 2006, 1996, 2279, 2048, 4620, 2002, 2165, 12117, 12326, 2015, 1997, 2048, 2022, 4974, 2075, 2678, 1005, 1055, 1012, 102, 12117, 12326, 2015, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 4, 4, 4, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 4, 8, 8, 8, 8, 8]"
16,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0007,"['Compare', 'the', 'flags', 'to', 'the', 'Fallujah', 'one', '.', '[SEP]', 'Compare']","[None, 0, 1, 2, 3, 4, 5, 5, 5, 6, 7, 8, 9, None]","[101, 12826, 1996, 9245, 2000, 1996, 2991, 23049, 4430, 2028, 1012, 102, 12826, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 11, 8, 8, 8, 8, 8, 0, 8, -100, -100, -100]","[8, 8, 11, 8, 8, 8, 0, 8]","[8, 8, 11, 8, 8, 8, 0, 8]"
17,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0008,"['You', 'have', 'to', 'see', 'these', 'slides', '....', 'they', 'are', 'amazing', '.', '[SEP]', 'amazing']","[None, 0, 1, 2, 3, 4, 5, 6, 6, 6, 6, 7, 8, 9, 10, 11, 12, None]","[101, 2017, 2031, 2000, 2156, 2122, 14816, 1012, 1012, 1012, 1012, 2027, 2024, 6429, 1012, 102, 6429, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
18,weblog-blogspot.com_floppingaces_20041126180010_ENG_20041126_180010-0009,"['This', 'Fallujah', 'operation', 'my', 'turn', 'out', 'to', 'be', 'the', 'most', 'important', 'operation', 'done', 'by', 'the', 'US', 'Military', 'since', 'the', 'end', 'of', 'the', 'war', '.', '[SEP]', 'war']","[None, 0, 1, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, None]","[101, 2023, 2991, 23049, 4430, 3169, 2026, 2735, 2041, 2000, 2022, 1996, 2087, 2590, 3169, 2589, 2011, 1996, 2149, 2510, 2144, 1996, 2203, 1997, 1996, 2162, 1012, 102, 2162, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 3, 3, 3, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 3, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
19,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0001,"['Let', 'me', 'join', 'the', 'chorus', 'of', 'annoyance', 'over', 'Google', ""'s"", 'new', 'toolbar', ',', 'which', ',', 'as', 'noted', 'in', 'the', 'linked', 'article', ',', 'commits', 'just', 'about', 'every', 'sin', 'an', 'online', 'marketer', 'could', 'commit', ',', 'and', 'makes', 'up', 'a', 'few', 'new', 'ones', 'besides', '.', '[SEP]', 'makes']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 9, 10, 11, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, None]","[101, 2292, 2033, 3693, 1996, 7165, 1997, 17466, 2058, 8224, 1005, 1055, 2047, 6994, 8237, 1010, 2029, 1010, 2004, 3264, 1999, 1996, 5799, 3720, 1010, 27791, 2074, 2055, 2296, 8254, 2019, 3784, 3006, 2121, 2071, 10797, 1010, 1998, 3084, 2039, 1037, 2261, 2047, 3924, 4661, 1012, 102, 3084, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 11, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 11, 11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
20,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0002,"['I', ""'m"", 'not', 'fond', 'of', 'the', 'Google', '-', 'hates', '-', 'privacy', 'argument', '[SEP]', 'argument']","[None, 0, 1, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, None]","[101, 1045, 1005, 1049, 2025, 13545, 1997, 1996, 8224, 1011, 16424, 1011, 9394, 6685, 102, 6685, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 11, 8, 8, 25, 0, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[11, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[11, 8, 25, 0, 8, 8, 8, 8, 8, 8, 8, 8]"
21,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0003,"['(', 'You', 'do', ""n't"", 'need', 'to', 'use', 'their', 'site', ',', 'you', 'can', 'opt', '-', 'out', 'of', 'sharing', 'your', 'information', ',', 'you', 'do', ""n't"", 'need', 'to', 'send', 'stuff', 'to', 'anyone', 'with', 'a', 'Gmail', 'account', ',', 'and', 'if', '--', 'wonder', 'of', 'wonders', '--', 'you', ""'re"", 'worried', 'that', 'you', 'might', 'send', 'something', 'to', 'someone', 'who', 'would', 'forward', 'an', 'excerpt', 'to', 'someone', 'who', 'would', 'then', 'store', 'it', 'on', 'a', 'Gmail', 'account', '...', 'you', 'have', 'far', ',', 'far', 'too', 'much', 'time', 'on', 'your', 'hands', ')', '.', '[SEP]', 'have']","[None, 0, 1, 2, 3, 3, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 22, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 31, 32, 33, 34, 35, 36, 36, 37, 38, 39, 40, 40, 41, 42, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 65, 66, 67, 67, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, None]","[101, 1006, 2017, 2079, 1050, 1005, 1056, 2342, 2000, 2224, 2037, 2609, 1010, 2017, 2064, 23569, 1011, 2041, 1997, 6631, 2115, 2592, 1010, 2017, 2079, 1050, 1005, 1056, 2342, 2000, 4604, 4933, 2000, 3087, 2007, 1037, 20917, 4014, 4070, 1010, 1998, 2065, 1011, 1011, 4687, 1997, 16278, 1011, 1011, 2017, 1005, 2128, 5191, 2008, 2017, 2453, 4604, 2242, 2000, 2619, 2040, 2052, 2830, 2019, 28142, 2000, 2619, 2040, 2052, 2059, 3573, 2009, 2006, 1037, 20917, 4014, 4070, 1012, 1012, 1012, 2017, 2031, 2521, 1010, 2521, 2205, 2172, 2051, 2006, 2115, 2398, 1007, 1012, 102, 2031, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, -100, -100, -100]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]","[8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8]"
22,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0004,"['However', ',', 'this', 'toolbar', 'is', 'really', 'bad', 'news', '.', '[SEP]', 'is']","[None, 0, 1, 2, 3, 3, 4, 5, 6, 7, 8, 9, 10, None]","[101, 2174, 1010, 2023, 6994, 8237, 2003, 2428, 2919, 2739, 1012, 102, 2003, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 18, 8, 8, 11, 11, 8, 8, 8, 0, 8, -100, -100, -100]","[16, 8, 8, 11, 8, 8, 8, 0, 8]","[18, 8, 8, 11, 8, 8, 8, 0, 8]"
23,weblog-blogspot.com_marketview_20050224181500_ENG_20050224_181500-0005,"['On', 'the', 'other', 'hand', ',', 'it', 'looks', 'pretty', 'cool', '.', '[SEP]', 'cool']","[None, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, None]","[101, 2006, 1996, 2060, 2192, 1010, 2009, 3504, 3492, 4658, 1012, 102, 4658, 102]","[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]","[-100, 8, 8, 8, 18, 8, 23, 8, 8, 11, 8, -100, -100, -100]","[8, 8, 8, 18, 8, 11, 8, 8, 11, 8]","[8, 8, 8, 18, 8, 23, 8, 8, 11, 8]"
